age,bmi,smoker
0.08695652173913049,0.41404358353510895,1.0
0.043478260869565244,0.44215765402206086,1.0
0.06521739130434784,0.4753833736884584,1.0
0.34782608695652173,0.31947807371536185,0.0
0.3695652173913043,0.5060532687651332,1.0
0.19565217391304346,0.07923056228140968,1.0
0.8043478260869565,0.44215765402206086,1.0
0.02173913043478265,0.3158461124562819,0.0
0.8695652173913044,0.3508205542103847,1.0
0.7173913043478262,0.5856873822975517,1.0
0.5869565217391305,0.42588108689803594,1.0
0.32608695652173914,0.5324186171643799,1.0
0.19565217391304346,0.40812483185364534,0.0
0.7173913043478262,0.5673930589184826,0.0
0.5217391304347826,0.2335216572504708,0.0
0.8913043478260869,0.44215765402206086,1.0
0.23913043478260876,0.15590529997309654,0.0
0.9565217391304348,0.40126446058649445,0.0
0.0,0.38149044928705944,1.0
0.8043478260869565,0.36965294592413234,1.0
0.4347826086956522,0.6507936507936507,1.0
0.08695652173913049,0.5679311272531611,0.0
0.7173913043478262,0.17379607210115688,1.0
0.9130434782608696,0.3680387409200968,1.0
0.6304347826086956,0.4315308044121603,1.0
0.02173913043478265,0.3782620392789884,0.0
0.9782608695652173,0.5146623621199893,0.0
0.4565217391304348,0.28114070486951837,0.0
0.8913043478260869,0.41404358353510895,1.0
0.06521739130434784,0.15846112456281947,0.0
0.5869565217391305,0.3104654291094968,1.0
0.23913043478260876,0.6152811407048695,1.0
0.3695652173913043,0.3245897228948076,0.0
0.8260869565217392,0.288808178638687,0.0
0.8913043478260869,0.43422114608555284,1.0
0.9782608695652173,0.47619047619047605,1.0
0.26086956521739135,0.20702179176755442,0.0
0.02173913043478265,0.3319881624966371,0.0
0.0,0.48802797955340327,1.0
0.3913043478260869,0.3245897228948076,0.0
0.6956521739130435,0.25302663438256645,1.0
0.0,0.3808178638687112,1.0
0.6086956521739131,0.8638687113263384,1.0
0.5434782608695652,0.10990045735808451,0.0
0.5652173913043479,0.4319343556631692,1.0
0.8695652173913044,0.19747107882701098,1.0
0.10869565217391308,0.44659671778315846,1.0
1.0,0.5649717514124294,0.0
0.32608695652173914,0.2325800376647834,1.0
0.4782608695652174,0.35889157923056225,1.0
0.15217391304347827,0.47619047619047605,1.0
0.02173913043478265,0.5068603712671508,0.0
0.9130434782608696,0.44363734194242677,0.0
0.6521739130434783,0.30414312617702444,1.0
0.17391304347826086,0.20823244552058107,1.0
0.3695652173913043,0.2734732311003497,1.0
1.0,0.5903954802259888,1.0
0.02173913043478265,0.46139359698681726,0.0
0.673913043478261,0.1763518966908797,1.0
0.6521739130434783,0.5546139359698682,1.0
0.02173913043478265,0.1167608286252354,1.0
0.02173913043478265,0.3723432875975249,1.0
0.3913043478260869,0.5176217379607211,0.0
0.8478260869565217,0.2631154156577884,1.0
0.5,0.4476728544525155,1.0
0.26086956521739135,0.2270648372343287,0.0
0.8260869565217392,0.2862523540489642,1.0
0.13043478260869568,0.2862523540489642,1.0
0.15217391304347827,0.3118105999461931,1.0
0.9565217391304348,0.5622814097390368,1.0
0.0,0.24791498520312072,0.0
0.5869565217391305,0.18657519504977127,0.0
1.0,0.29391982781813286,0.0
0.6304347826086956,0.2542372881355932,0.0
0.7391304347826086,0.8549905838041432,1.0
0.7173913043478262,0.5945655098197471,0.0
0.19565217391304346,0.35485606672047343,0.0
0.0,0.38592951304815704,1.0
0.06521739130434784,0.023002421307506016,1.0
0.9565217391304348,0.3118105999461931,1.0
0.34782608695652173,0.35781544256120523,1.0
0.5434782608695652,0.5383373688458434,0.0
0.9347826086956521,0.5472154963680386,0.0
0.23913043478260876,0.32230293247242403,0.0
0.9782608695652173,0.3169222491256388,0.0
0.26086956521739135,0.2555824589722895,1.0
0.3913043478260869,0.49690610707559857,0.0
0.043478260869565244,0.1571159537261232,0.0
0.10869565217391308,0.5176217379607211,1.0
